Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.00436762],[nan],[nan],[nan],[0.0004567],[0.00011992],[-0.00039631],[-0.10280275],[-0.05736735],[1.05150017],[32.99023385],[-106.97497717],[-1.52435491],[1.19796475],[-1.37525644],[-0.00678894],[0.],[0.],[0.],[0.50000017],[-0.49999983],[-0.49999939],[-0.50000061],[0.00043733],[0.00011483],[-0.0003795],[0.00043733],[0.00011483],[-0.0003795],[3500.],[3500.],[3500.],nan,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796475],[-1.37525644],[-0.00678894],[0.],[0.],[0.],[0.50000039],[-0.49999866],[-0.50000027],[-0.50000068],[0.00043733],[0.00011483],[-0.0003795],[0.00043733],[0.00011483],[-0.0003795],[3500.],[3500.],[3500.],nan,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.01337416],[9.75593288],[0.00129143],[-0.00132176],[0.00065128],[0.00044868],[-0.00097472],[-0.03350067],[0.0076185],[0.96550515],[nan],[nan],[nan],[1.19796478],[-1.37525647],[-0.01009433],[1.25520592e-05],[-1.34742874e-05],[-0.00378694],[0.50000077],[-0.49999746],[-0.50000089],[-0.50000088],[0.00061583],[0.00039339],[-0.00087621],[0.00061583],[0.00039339],[-0.00087621],[3500.],[3500.],[3500.],nan,0.0,0.0
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796484],[-1.37525654],[-0.01011326],[1.88290279e-05],[-2.02124435e-05],[-0.00404053],[0.50000093],[-0.4999951],[-0.50000226],[-0.5000017],[0.00061583],[0.00039339],[-0.00087621],[0.00061583],[0.00039339],[-0.00087621],[3500.],[3500.],[3500.],nan,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.12661903],[9.75621305],[0.00024231],[-0.00029224],[0.00121461],[-0.00015758],[0.00039286],[-0.02693843],[0.0088441],[1.02802344],[nan],[nan],[nan],[1.19796494],[-1.37525662],[0.03675424],[2.21818545e-05],[-2.44044628e-05],[0.12989032],[0.50000142],[-0.49999269],[-0.50000333],[-0.50000255],[0.0011142],[-6.36879422e-05],[0.00017918],[0.0011142],[-6.36879422e-05],[0.00017918],[3500.],[3500.],[3500.],nan,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796505],[-1.37525675],[0.03740369],[2.28324187e-05],[-2.62469486e-05],[0.12963813],[0.50000296],[-0.4999916],[-0.50000458],[-0.50000086],[0.0011142],[-6.36879422e-05],[0.00017918],[0.0011142],[-6.36879422e-05],[0.00017918],[3500.],[3500.],[3500.],nan,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796516],[-1.37525688],[0.03805188],[2.34829829e-05],[-2.80894344e-05],[0.12938593],[0.5000045],[-0.49999052],[-0.50000583],[-0.49999916],[0.0011142],[-6.36879422e-05],[0.00017918],[0.0011142],[-6.36879422e-05],[0.00017918],[3500.],[3500.],[3500.],nan,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.07133298],[9.75586714],[0.00169412],[-0.00102877],[-0.00164605],[0.00043806],[0.00082499],[0.04924508],[0.0670932],[1.01753208],[nan],[nan],[nan],[1.19796529],[-1.37525702],[0.04792858],[3.15628926e-05],[-3.36185721e-05],[0.18651411],[0.50000508],[-0.49998853],[-0.50000996],[-0.49999643],[-0.00129988],[0.0003742],[0.00074302],[-0.00129988],[0.0003742],[0.00074302],[3500.],[3500.],[3500.],nan,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796545],[-1.37525718],[0.04886115],[3.95601535e-05],[-3.9102092e-05],[0.18626019],[0.50000486],[-0.49999061],[-0.50000694],[-0.49999759],[-0.00129988],[0.0003742],[0.00074302],[-0.00129988],[0.0003742],[0.00074302],[3500.],[3500.],[3500.],nan,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796565],[-1.37525738],[0.04979246],[4.75574144e-05],[-4.45856118e-05],[0.18600628],[0.50000463],[-0.4999927],[-0.50000392],[-0.49999876],[-0.00129988],[0.0003742],[0.00074302],[-0.00129988],[0.0003742],[0.00074302],[3500.],[3500.],[3500.],nan,0.0,0.0
