Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.0373453],[nan],[nan],[nan],[0.00060826],[-0.00166532],[-0.00015595],[-0.07749079],[-0.03180591],[1.09666357],[32.99023696],[-106.97501887],[-0.58104561],[-1.200423],[-1.16292221],[0.03632119],[0.],[0.],[0.],[0.50000017],[-0.49999983],[-0.4999996],[-0.5000004],[0.00058245],[-0.00159466],[-0.00014933],[0.00058245],[-0.00159466],[-0.00014933],[3500.],[3500.],[3500.],nan,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.200423],[-1.16292221],[0.03632119],[0.],[0.],[0.],[0.49999872],[-0.50000091],[-0.50000251],[-0.49999787],[0.00058245],[-0.00159466],[-0.00014933],[0.00058245],[-0.00159466],[-0.00014933],[3500.],[3500.],[3500.],nan,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.10225062],[9.75618527],[0.00020738],[0.00053265],[-0.0008372],[1.50423751e-05],[-0.00010841],[-0.06369512],[0.05175511],[0.98959309],[nan],[nan],[nan],[-1.20042299],[-1.16292219],[0.0694069],[1.95433444e-06],[6.77381379e-06],[0.03233911],[0.49999756],[-0.50000173],[-0.50000532],[-0.49999538],[-0.00060206],[-0.00025131],[-0.00011506],[-0.00060206],[-0.00025131],[-0.00011506],[3500.],[3500.],[3500.],nan,0.0,0.0
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042298],[-1.16292215],[0.0695686],[2.93166874e-06],[1.01612492e-05],[0.03208678],[0.49999635],[-0.50000265],[-0.50000503],[-0.49999596],[-0.00060206],[-0.00025131],[-0.00011506],[-0.00060206],[-0.00025131],[-0.00011506],[3500.],[3500.],[3500.],nan,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.03044873],[9.75600896],[-0.00072505],[0.0011631],[0.00030759],[0.0001426],[-0.00047355],[-0.10211074],[0.00753778],[0.94760002],[nan],[nan],[nan],[-1.20042297],[-1.16292211],[0.05626117],[1.47992813e-06],[1.52387784e-05],[-0.00670849],[0.49999596],[-0.50000372],[-0.5000032],[-0.49999712],[0.00015443],[7.65990063e-05],[-0.0004124],[0.00015443],[7.65990063e-05],[-0.0004124],[3500.],[3500.],[3500.],nan,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042296],[-1.16292203],[0.05622763],[-2.22737962e-06],[2.18567372e-05],[-0.0069617],[0.49999574],[-0.50000291],[-0.50000382],[-0.49999754],[0.00015443],[7.65990063e-05],[-0.0004124],[0.00015443],[7.65990063e-05],[-0.0004124],[3500.],[3500.],[3500.],nan,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042297],[-1.16292192],[0.05619282],[-5.93468737e-06],[2.8474696e-05],[-0.00721491],[0.49999551],[-0.50000211],[-0.50000443],[-0.49999796],[0.00015443],[7.65990063e-05],[-0.0004124],[0.00015443],[7.65990063e-05],[-0.0004124],[3500.],[3500.],[3500.],nan,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.08233644],[9.75858446],[-0.00043102],[0.00235263],[0.00150196],[-0.00071237],[-0.00055404],[-0.0161859],[0.0087587],[0.95938984],[nan],[nan],[nan],[-1.200423],[-1.1629218],[0.01698736],[-8.40379152e-06],[4.08967687e-05],[-0.25097388],[0.49999543],[-0.50000111],[-0.50000498],[-0.49999847],[0.00133278],[-0.00061299],[-0.00053603],[0.00133278],[-0.00061299],[-0.00053603],[3500.],[3500.],[3500.],nan,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042304],[-1.16292159],[0.01573249],[-1.08975474e-05],[5.32559437e-05],[-0.25121427],[0.49999566],[-0.49999955],[-0.50000809],[-0.49999671],[0.00133278],[-0.00061299],[-0.00053603],[0.00133278],[-0.00061299],[-0.00053603],[3500.],[3500.],[3500.],nan,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.2004231],[-1.16292133],[0.01447642],[-1.33913032e-05],[6.56151187e-05],[-0.25145466],[0.49999589],[-0.49999798],[-0.50001119],[-0.49999494],[0.00133278],[-0.00061299],[-0.00053603],[0.00133278],[-0.00061299],[-0.00053603],[3500.],[3500.],[3500.],nan,0.0,0.0
