Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.10190103],[nan],[nan],[nan],[-0.00126148],[0.00101221],[-0.00069859],[-0.02631821],[0.0787016],[1.04601641],[32.99024156],[-106.97499863],[2.23003907],[-0.03642019],[-0.84885261],[-0.09807797],[0.],[0.],[0.],[0.5000004],[-0.4999996],[-0.5000002],[-0.4999998],[-0.00120796],[0.00096926],[-0.00066895],[-0.00120796],[0.00096926],[-0.00066895],[3500.],[3500.],[3500.],nan,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03642019],[-0.84885261],[-0.09807797],[0.],[0.],[0.],[0.49999927],[-0.49999906],[-0.49999832],[-0.50000336],[-0.00120796],[0.00096926],[-0.00066895],[-0.00120796],[0.00096926],[-0.00066895],[3500.],[3500.],[3500.],nan,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.06302038],[9.75555858],[-0.00048349],[-0.00061273],[-0.00043355],[-0.00098828],[6.30184597e-05],[0.06594637],[0.04528841],[1.04499085],[nan],[nan],[nan],[-0.0364202],[-0.84885261],[-0.01723223],[-5.49214967e-06],[-7.13575607e-06],[0.07974177],[0.49999782],[-0.49999831],[-0.49999747],[-0.5000064],[-0.000562],[-0.00066447],[-5.8408835e-05],[-0.000562],[-0.00066447],[-5.8408835e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03642023],[-0.84885265],[-0.01683352],[-8.23858621e-06],[-1.07041191e-05],[0.07948631],[0.49999622],[-0.49999977],[-0.49999767],[-0.50000634],[-0.000562],[-0.00066447],[-5.8408835e-05],[-0.000562],[-0.00066447],[-5.8408835e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.05905759],[9.75635251],[0.00121253],[-0.00231933],[4.61037085e-05],[0.00040423],[0.00046505],[0.03745423],[0.04192743],[1.10176939],[nan],[nan],[nan],[-0.03642027],[-0.8488527],[0.00944809],[-6.63766895e-06],[-1.84821161e-05],[0.15330851],[0.499994],[-0.50000095],[-0.49999918],[-0.50000587],[-5.53513562e-05],[0.00022494],[0.0003779],[-5.53513562e-05],[0.00022494],[0.0003779],[3500.],[3500.],[3500.],nan,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.0364203],[-0.84885279],[0.01021463],[-1.0352072e-06],[-3.01221739e-05],[0.15305699],[0.49999468],[-0.50000121],[-0.49999836],[-0.50000575],[-5.53513562e-05],[0.00022494],[0.0003779],[-5.53513562e-05],[0.00022494],[0.0003779],[3500.],[3500.],[3500.],nan,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03642031],[-0.84885294],[0.01097991],[4.56725456e-06],[-4.17622317e-05],[0.15280547],[0.49999537],[-0.50000147],[-0.49999753],[-0.50000562],[-5.53513562e-05],[0.00022494],[0.0003779],[-5.53513562e-05],[0.00022494],[0.0003779],[3500.],[3500.],[3500.],nan,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.07226309],[9.75555622],[0.00074549],[0.00015424],[-0.00046324],[0.00054907],[-0.00064186],[-0.04435697],[-0.10183842],[0.89002835],[nan],[nan],[nan],[-0.03642029],[-0.84885314],[-0.01201539],[8.05363361e-06],[-4.10243391e-05],[0.00483672],[0.49999722],[-0.50000284],[-0.49999279],[-0.50000715],[-0.00041251],[0.00050779],[-0.00051422],[-0.00041251],[0.00050779],[-0.00051422],[3500.],[3500.],[3500.],nan,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03642025],[-0.84885335],[-0.01199121],[1.15644873e-05],[-4.04394608e-05],[0.00458128],[0.49999669],[-0.50000208],[-0.49999228],[-0.50000894],[-0.00041251],[0.00050779],[-0.00051422],[-0.00041251],[0.00050779],[-0.00051422],[3500.],[3500.],[3500.],nan,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03642019],[-0.84885355],[-0.0119683],[1.50753411e-05],[-3.98545825e-05],[0.00432584],[0.49999617],[-0.50000132],[-0.49999178],[-0.50001073],[-0.00041251],[0.00050779],[-0.00051422],[-0.00041251],[0.00050779],[-0.00051422],[3500.],[3500.],[3500.],nan,0.0,0.0
